,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
1135,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,,,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1136,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,4.0,4.0,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1137,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,,,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1138,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,2.0,2.0,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1139,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,,,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1140,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8558,97.0,Y,362,366,0,214,,,Certified,12.547908,16.680486,181.0,2020-09-11 11:00,179.0,2020-08-19 11:00,177.0,2020-09-11 10:00,171.0,2020-09-11 09:00,,,,,99.0,69.0,35.0,23.0,13.0,8.0,3.0,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1141,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,16.0,16.0,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1142,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1143,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,16.0,16.0,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1144,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1145,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,,,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1146,06,085,0006,88101,3,37.338135,-121.849783,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,358,98.0,Y,358,366,0,0,70.0,70.0,Certified,12.493296,14.358109,123.1,2020-09-11 00:00,113.7,2020-09-14 00:00,105.1,2020-09-12 00:00,100.4,2020-09-13 00:00,,,,,100.4,51.8,34.7,21.8,13.0,8.7,4.6,San Jose - Knox Avenue,1007 Knox Ave,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1147,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8667,99.0,Y,364,366,0,117,,,Certified,8.011769,11.465673,160.0,2020-09-14 04:00,153.0,2020-08-21 13:00,142.0,2020-09-14 05:00,139.0,2020-08-19 12:00,,,,,68.0,45.0,20.0,13.0,9.0,6.0,2.0,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1148,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,10.0,10.0,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1149,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1150,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,10.0,10.0,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1151,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1152,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1153,06,079,2006,88101,3,35.25651,-120.6693,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,24.0,24.0,Certified,7.96105,10.31092,113.7,2020-09-14 00:00,68.2,2020-09-13 00:00,65.8,2020-08-19 00:00,60.2,2020-09-15 00:00,,,,,60.2,47.3,19.7,11.9,8.2,5.8,2.6,San Luis Obispo,"3220 SOUTH HIGUERA STREET, SAN LUIS OBISPO",California,San Luis Obispo,San Luis Obispo,42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",2021-10-31
1154,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8527,97.0,Y,362,366,0,257,,,Certified,11.191861,15.57975,226.0,2020-08-23 10:00,196.0,2020-09-11 09:00,181.0,2020-09-11 08:00,175.0,2020-08-25 09:00,,,,,97.0,53.0,28.0,19.0,12.0,8.0,3.0,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1155,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,8.0,8.0,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1156,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,,,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1157,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,8.0,8.0,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1158,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,,,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1159,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,,,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1160,06,013,1004,88101,3,37.9604,-122.356811,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,357,98.0,Y,357,366,0,0,46.0,46.0,Certified,11.136415,13.535126,145.5,2020-09-11 00:00,106.3,2020-09-10 00:00,105.2,2020-09-14 00:00,99.7,2020-09-13 00:00,,,,,99.7,36.4,24.5,16.7,12.0,8.1,4.4,San Pablo,"1865 D RUMRILL BLVD, San Pablo",California,Contra Costa,San Pablo,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1161,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8656,99.0,Y,364,366,0,127,,,Certified,8.681377,14.855161,208.0,2020-09-11 02:00,207.0,2020-09-11 03:00,199.0,2020-09-11 04:00,198.0,2020-08-23 10:00,,,,,90.0,44.0,22.0,15.0,9.0,6.0,1.0,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1162,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,9.0,9.0,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1163,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1164,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,9.0,9.0,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1165,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1166,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,,,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1167,06,041,0001,88101,3,37.97231,-122.520004,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,362,99.0,Y,362,366,0,0,35.0,35.0,Certified,8.639227,12.995533,155.5,2020-09-11 00:00,94.4,2020-09-12 00:00,87.5,2020-09-13 00:00,87.3,2020-09-10 00:00,,,,,87.3,40.9,20.2,14.7,8.3,5.8,2.8,San Rafael,534 4TH ST.,California,Marin,San Rafael,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1168,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8554,97.0,Y,362,366,0,198,,,Certified,9.339724,8.676101,111.0,2020-08-20 19:00,102.0,2020-08-20 20:00,101.0,2020-08-20 18:00,93.0,2020-08-20 17:00,,,,,50.0,34.0,23.0,17.0,12.0,8.0,2.0,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1169,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,6.0,6.0,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1170,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1171,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,6.0,6.0,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1172,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1173,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,,,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1174,06,083,0011,88101,3,34.427775,-119.691218,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,356,97.0,Y,356,366,0,0,30.0,30.0,Certified,9.295506,7.272494,63.0,2020-09-14 00:00,59.7,2020-09-15 00:00,47.0,2020-09-12 00:00,46.3,2020-09-13 00:00,,,,,46.3,29.2,20.3,14.4,11.0,7.9,3.3,Santa Barbara,700 E. CANON PERDIDO,California,Santa Barbara,Santa Barbara,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1175,06,083,1008,88101,3,34.942872,-120.435611,NAD83,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8614,98.0,Y,364,366,0,170,,,Certified,8.032041,11.105518,262.0,2020-07-04 22:00,176.0,2020-07-04 20:00,170.0,2020-07-04 21:00,119.0,2020-08-20 13:00,,,,,63.0,40.0,21.0,15.0,10.0,6.0,1.0,Santa Maria,906 S BROADWAY - SANTA MARIA,California,Santa Barbara,Santa Maria,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1176,06,083,1008,88101,3,34.942872,-120.435611,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,366,0,0,9.0,9.0,Certified,7.954294,9.31403,88.4,2020-09-14 00:00,66.0,2020-09-13 00:00,65.4,2020-09-15 00:00,53.2,2020-09-12 00:00,,,,,53.2,35.6,21.5,13.2,8.6,6.0,1.8,Santa Maria,906 S BROADWAY - SANTA MARIA,California,Santa Barbara,Santa Maria,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
1177,06,083,1008,88101,3,34.942872,-120.435611,NAD83,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,361,99.0,Y,361,366,0,0,,,Certified,7.954294,9.31403,88.4,2020-09-14 00:00,66.0,2020-09-13 00:00,65.4,2020-09-15 00:00,53.2,2020-09-12 00:00,,,,,53.2,35.6,21.5,13.2,8.6,6.0,1.8,Santa Maria,906 S BROADWAY - SANTA MARIA,California,Santa Barbara,Santa Maria,42200,"Santa Maria-Santa Barbara, CA",2021-10-31
